INDEX,ACTIVE
220378,0.01
220379,0.05
220380,0.01
220381,0.0
220382,0.05
220383,0.04
220384,0.0
220385,0.02
220386,0.02
220387,0.03
220388,0.02
220389,0.02
220390,0.02
220391,0.0
220392,0.01
220393,0.05
220394,0.0
220395,0.0
220396,0.0
220397,0.0
220398,0.02
220399,0.03
220400,0.04
220401,0.07
220402,0.14
220403,0.07
220404,0.0
220405,0.02
220406,0.0
220407,0.09
220408,0.03
220409,0.0
220410,0.06
220411,0.0
220412,0.02
220413,0.0
220414,0.0
220415,0.01
220416,0.01
220417,0.0
220418,0.02
220419,0.03
220420,0.0
220421,0.13
220422,0.0
220423,0.09
220424,0.0
220425,0.01
220426,0.0
220427,0.0
220428,0.01
220429,0.12
220430,0.0
220431,0.0
220432,0.02
220433,0.05
220434,0.0
220435,0.01
220436,0.03
220437,0.04
220438,0.05
220439,0.0
220440,0.04
220441,0.0
220442,0.02
220443,0.84
220444,0.0
220445,0.06
220446,0.0
220447,0.0
220448,0.0
220449,0.01
220450,0.02
220451,0.02
220452,0.0
220453,0.0
220454,0.03
220455,0.01
220456,0.01
220457,0.01
220458,0.07
220459,0.04
220460,0.02
220461,0.0
220462,0.0
220463,0.0
220464,0.0
220465,0.0
220466,0.0
220467,0.02
220468,0.0
220469,0.01
220470,0.06
220471,0.01
220472,0.0
220473,0.0
220474,0.01
220475,0.05
220476,0.04
220477,0.38
220478,0.16
220479,0.0
220480,0.0
220481,0.0
220482,0.02
220483,0.01
220484,0.0
220485,0.23
220486,0.0
220487,0.0
220488,0.01
220489,0.17
220490,0.0
220491,0.02
220492,0.02
220493,0.01
220494,0.02
220495,0.0
220496,0.0
220497,0.02
220498,0.01
220499,0.015
220500,0.0
220501,0.05
220502,0.05
220503,0.02
220504,0.03
220505,0.34
220506,0.0
220507,0.06
220508,0.0
220509,0.03
220510,0.0
220511,0.02
220512,0.02
220513,0.0
220514,0.03
220515,0.01
220516,0.0
220517,0.01
220518,0.0
220519,0.01
220520,0.01
220521,0.02
220522,0.08
220523,0.0
220524,0.0
220525,0.0
220526,0.21
220527,0.0
220528,0.0
220529,0.06
220530,0.0
220531,0.03
220532,0.04
220533,0.06
220534,0.03
220535,0.0
220536,0.41
220537,0.03
220538,0.03
220539,0.08
220540,0.01
220541,0.0
220542,0.01
220543,0.2
220544,0.5
220545,0.01
220546,0.01
220547,0.02
220548,0.01
220549,0.04
220550,0.03
220551,0.73
220552,0.02
220553,0.07
220554,0.03
220555,0.0
220556,0.04
220557,0.02
220558,0.32
220559,0.01
220560,0.0
220561,0.09
220562,0.02
220563,0.01
220564,0.03
220565,0.0
220566,0.0
220567,0.0
220568,0.03
220569,0.0
220570,0.0
220571,0.0
220572,0.02
220573,0.0
220574,0.08
220575,0.05
220576,0.56
220577,0.0
220578,0.52
220579,0.2
220580,0.02
220581,0.04
220582,0.03
220583,0.0
220584,0.0
220585,0.01
220586,0.01
220587,0.0
220588,0.0
220589,0.0
220590,0.01
220591,0.0
220592,0.09
220593,0.24
220594,0.0
220595,0.01
220596,0.0
220597,0.07
220598,0.11
220599,0.02
220600,0.04
220601,0.0
220602,0.02
220603,0.91
220604,0.03
220605,0.02
220606,0.0
220607,0.09
220608,0.01
220609,0.02
220610,0.01
220611,0.04
220612,0.0
220613,0.0
220614,0.0
220615,0.02
220616,0.49
220617,0.24
220618,0.01
220619,0.0
220620,0.02
220621,0.0
220622,0.04
220623,0.0
220624,0.0
220625,0.03
220626,0.0
220627,0.02
220628,0.0
220629,0.16
220630,0.0
220631,0.04
220632,0.0
220633,0.01
220634,0.0
220635,0.52
220636,0.01
220637,0.03
220638,0.0
220639,0.06
220640,0.02
220641,0.01
220642,0.016666666666666666
220643,0.0
220644,0.01
220645,0.02
220646,0.01
220647,0.01
220648,0.0
220649,0.01
220650,0.0
220651,0.03
220652,0.71
220653,0.16
220654,0.0
220655,0.16
220656,0.05
220657,0.02
220658,0.01
220659,0.01
220660,0.0
220661,0.0
220662,0.19
220663,0.01
220664,0.0
220665,0.0
220666,0.04
220667,0.0
220668,0.0
220669,0.0
220670,0.0
220671,0.01
220672,0.02
220673,0.01
220674,0.02
220675,0.13
220676,0.0
220677,0.0
220678,0.02
220679,0.0
220680,0.01
220681,0.04
220682,0.05
220683,0.0
220684,0.0
220685,0.24
220686,0.0
220687,0.0
220688,0.0
220689,0.03
220690,0.0
220691,0.01
220692,0.02
220693,0.0
220694,0.02
220695,0.0
220696,0.0
220697,0.02
220698,0.02
220699,0.0
220700,0.0
220701,0.02
220702,0.0
220703,0.0
220704,0.01
220705,0.0
220706,0.02
220707,0.02
220708,0.0
220709,0.0
220710,0.0
220711,0.0
220712,0.03
220713,0.0
220714,0.09
220715,0.03
220716,0.01
220717,0.04
220718,0.05
220719,0.0
220720,0.02
220721,0.0
220722,0.0
220723,0.03
220724,0.12
220725,0.01
220726,0.0
220727,0.0
220728,0.29
220729,0.0
220730,0.02
220731,0.11
220732,0.0
220733,0.01
220734,0.0
220735,0.02
220736,0.02
220737,0.0
220738,0.0
220739,0.18
220740,0.02
220741,0.01
220742,0.82
220743,0.01
220744,0.0
220745,0.09
220746,0.05
220747,0.13
220748,0.0
220749,0.0
220750,0.06
220751,0.02
220752,0.0
220753,0.0
220754,0.0
220755,0.0
220756,0.09
220757,0.0
220758,0.45
220759,0.03
220760,0.01
220761,0.0
220762,0.04
220763,0.0
220764,0.0
220765,0.09
220766,0.65
220767,0.0
220768,0.17
220769,0.0
220770,0.0
220771,0.02
220772,0.0
220773,0.0
220774,0.0
220775,0.0
220776,0.14
220777,0.02
220778,0.92
220779,0.0
220780,0.18
220781,0.0
220782,0.0
220783,0.0
220784,0.0
220785,0.0
220786,0.03
220787,0.01
220788,0.06
220789,0.01
220790,0.0
220791,0.0
220792,0.0
220793,0.0
220794,0.0
220795,0.0
220796,0.11
220797,0.03
220798,0.0
220799,0.06
220800,0.0
220801,0.01
220802,0.01
220803,0.06
220804,0.02
220805,0.01
220806,0.05
220807,0.0
220808,0.02
220809,0.0
220810,0.06
220811,0.0
220812,0.0
220813,0.0
220814,0.02
220815,0.58
220816,0.0
220817,0.13
220818,0.0
220819,0.0
220820,0.0
220821,0.04
220822,0.0
220823,0.0
220824,0.0
220825,0.01
220826,0.0
220827,0.18
220828,0.01
220829,0.01
220830,0.01
220831,0.0
220832,0.0
220833,0.02
220834,0.0
220835,0.0
220836,0.84
220837,0.0
220838,0.0
220839,0.01
220840,0.01
220841,0.0
220842,0.0
220843,0.04
220844,0.0
220845,0.0
220846,0.02
220847,0.05
220848,0.01
220849,0.0
220850,0.01
220851,0.13
220852,0.11
220853,0.0
220854,0.03
220855,0.0
220856,0.0
220857,0.76
220858,0.69
220859,0.0
220860,0.02
220861,0.0
220862,0.0
220863,0.02
220864,0.0
220865,0.01
220866,0.0
220867,0.9
220868,0.0
220869,0.07
220870,0.02
220871,0.05
220872,0.0
220873,0.01
220874,0.0
220875,0.0
220876,0.02
220877,0.0
220878,0.86
220879,0.04
220880,0.0
220881,0.0
220882,0.0
220883,0.01
220884,0.04
220885,0.0
220886,0.0
220887,0.33
220888,0.02
220889,0.0
220890,0.0
220891,0.21
220892,0.75
220893,0.02
220894,0.0
220895,0.07
220896,0.01
220897,0.0
220898,0.0
220899,0.0
220900,0.0
220901,0.01
220902,0.25
220903,0.0
220904,0.0
220905,0.28
220906,0.0
220907,0.01
220908,0.0
220909,0.0
220910,0.0
220911,0.74
220912,0.04
220913,0.01
220914,0.03
220915,0.02
220916,0.0
220917,0.0
220918,0.01
220919,0.06
220920,0.0
220921,0.47
220922,0.02
220923,0.0
220924,0.0
220925,0.06
220926,0.0
220927,0.0
220928,0.01
220929,0.07
220930,0.09
220931,0.02
220932,0.02
220933,0.0
220934,0.0
220935,0.0
220936,0.42
220937,0.03
220938,0.03
220939,0.03
220940,0.07
220941,0.01
220942,0.0
220943,0.03
220944,0.01
220945,0.03
220946,0.03
220947,0.0
220948,0.0
220949,0.0
220950,0.06
220951,0.02
220952,0.07
220953,0.0
220954,0.0
220955,0.01
220956,0.01
220957,0.02
220958,0.0
220959,0.0
220960,0.02
220961,0.02
220962,0.0
220963,0.01
220964,0.0
220965,0.03
220966,0.01
220967,0.01
220968,0.01
220969,0.02
220970,0.01
220971,0.0
220972,0.01
220973,0.0
220974,0.01
220975,0.13
220976,0.01
220977,0.3066666666666667
220978,0.0
220979,0.01
220980,0.0
220981,0.55
220982,0.0
220983,0.04
220984,0.08
220985,0.0
220986,0.0
220987,0.03
220988,0.0
220989,0.0
220990,0.04
220991,0.06
220992,0.14
220993,0.0
220994,0.0
220995,0.38
220996,0.0
220997,0.03
220998,0.14
220999,0.92
221000,0.01
221001,0.0
221002,0.85
221003,0.01
221004,0.0
221005,0.01
221006,0.0
221007,0.0
221008,0.13
221009,0.06
221010,0.03
221011,0.01
221012,0.01
221013,0.0
221014,0.02
221015,0.02
221016,0.01
221017,0.05
221018,0.03
221019,0.01
221020,0.0
221021,0.0
221022,0.16
221023,0.01
221024,0.16
221025,0.0
221026,0.01
221027,0.08
221028,0.0
221029,0.03
221030,0.02
221031,0.02
221032,0.0
221033,0.0
221034,0.0
221035,0.02
221036,0.0
221037,0.0
221038,0.0
221039,0.01
221040,0.05
221041,0.85
221042,0.0
221043,0.01
221044,0.01
221045,0.02
221046,0.0
221047,0.0
221048,0.03
221049,0.0
221050,0.0
221051,0.05
221052,0.0
221053,0.0
221054,0.0
221055,0.05
221056,0.02
221057,0.01
221058,0.0
221059,0.01
221060,0.16
221061,0.01
221062,0.03
221063,0.04
221064,0.0
221065,0.0
221066,0.0
221067,0.02
221068,0.0
221069,0.0
221070,0.01
221071,0.0
221072,0.0
221073,0.06
221074,0.67
221075,0.04
221076,0.02
221077,0.0
221078,0.27
221079,0.95
221080,0.24
221081,0.0
221082,0.01
221083,0.01
221084,0.02
221085,0.37
221086,0.0
221087,0.0
221088,0.23
221089,0.0
221090,0.02
221091,0.01
221092,0.0
221093,0.0
221094,0.04
221095,0.0
221096,0.04
221097,0.04
221098,0.01
221099,0.02
221100,0.01
221101,0.02
221102,0.01
221103,0.0
221104,0.01
221105,0.0
221106,0.59
221107,0.01
221108,0.0
221109,0.0
221110,0.07
221111,0.0
221112,0.02
221113,0.0
221114,0.0
221115,0.03
221116,0.17
221117,0.06
221118,0.0
221119,0.06
221120,0.02
221121,0.0
221122,0.0
221123,0.01
221124,0.01
221125,0.02
221126,0.0
221127,0.01
221128,0.0
221129,0.0
221130,0.02
221131,0.01
221132,0.17
221133,0.26
221134,0.01
221135,0.0
221136,0.01
221137,0.0
221138,0.0
221139,0.0
221140,0.0
221141,0.0
221142,0.03
221143,0.0
221144,0.03
221145,0.01
221146,0.01
221147,0.04
221148,0.0
221149,0.0
221150,0.01
221151,0.0
221152,0.0
221153,0.44
221154,0.17
221155,0.01
221156,0.015
221157,0.03
221158,0.0
221159,0.08
221160,0.01
221161,0.42
221162,0.03
221163,0.08
221164,0.0
221165,0.17
221166,0.01
221167,0.01
221168,0.26
221169,0.01
221170,0.01
221171,0.0
221172,0.0
221173,0.01
221174,0.05
221175,0.14
221176,0.01
221177,0.0
221178,0.0
221179,0.02
221180,0.0
221181,0.0
221182,0.04
221183,0.0
221184,0.02
221185,0.0
221186,0.03
221187,0.03
221188,0.0
221189,0.01
221190,0.01
221191,0.02
221192,0.84
221193,0.01
221194,0.01
221195,0.0
221196,0.0
221197,0.2
221198,0.01
221199,0.05
221200,0.01
221201,0.0
221202,0.08
221203,0.02
221204,0.01
221205,0.0
221206,0.0
221207,0.03
221208,0.0
221209,0.01
221210,0.0
221211,0.03
221212,0.0
221213,0.13
221214,0.08
221215,0.02
221216,0.085
221217,0.63
221218,0.01
221219,0.03
221220,0.7
221221,0.0
221222,0.02
221223,0.08
221224,0.02
221225,0.01
221226,0.0
221227,0.01
221228,0.0
221229,0.08
221230,0.0
221231,0.0
221232,0.19583333333333333
221233,0.0
221234,0.0
221235,0.04
221236,0.01
221237,0.0
221238,0.0
221239,0.0
221240,0.45
221241,0.39
221242,0.0
221243,0.0
221244,0.0
221245,0.0
221246,0.0
221247,0.0
221248,0.19
221249,0.05
221250,0.0
221251,0.0
221252,0.0
221253,0.04
221254,0.0
221255,0.02
221256,0.0
221257,0.01
221258,0.44
221259,0.08
221260,0.05
221261,0.0
221262,0.0
221263,0.02
221264,0.0
221265,0.01
221266,0.78
221267,0.0
221268,0.0
221269,0.03
221270,0.5
221271,0.39
221272,0.0
221273,0.79
221274,0.03
221275,0.01
221276,0.0
221277,0.05
221278,0.01
221279,0.03
221280,0.02
221281,0.05
221282,0.0
221283,0.36
221284,0.7
221285,0.03
221286,0.02
221287,0.0
221288,0.0
221289,0.01
221290,0.05
221291,0.0
221292,0.03333333333333333
221293,0.04
221294,0.0
221295,0.0
221296,0.01
221297,0.0
221298,0.0
221299,0.04
221300,0.0
221301,0.01
221302,0.01
221303,0.03
221304,0.01
221305,0.0
221306,0.015
221307,0.01
221308,0.32
221309,0.12
221310,0.35
221311,0.0
221312,0.13
221313,0.03
221314,0.07
221315,0.02
221316,0.0
221317,0.0
221318,0.03
221319,0.05
221320,0.01
221321,0.01
221322,0.0
221323,0.0
221324,0.15
221325,0.0
221326,0.0
221327,0.07
221328,0.57
221329,0.02
221330,0.06
221331,0.01
221332,0.0
221333,0.62
221334,0.08
221335,0.12
221336,0.0
221337,0.01
221338,0.76
221339,0.03
221340,0.0
221341,0.0
221342,0.04
221343,0.0
221344,0.0
221345,0.06
221346,0.02
221347,0.01
221348,0.06
221349,0.04
221350,0.01
221351,0.02
221352,0.09
221353,0.0
221354,0.01
221355,0.0
221356,0.02
221357,0.0
221358,0.01
221359,0.0
221360,0.0
221361,0.04
221362,0.01
221363,0.03
221364,0.08
221365,0.02
221366,0.0
221367,0.01
221368,0.09
221369,0.0
221370,0.02
221371,0.56
221372,0.05
221373,0.01
221374,0.02
221375,0.0
221376,0.02
221377,0.0
221378,0.01
221379,0.0
221380,0.1
221381,0.0
221382,0.0
221383,0.02
221384,0.03
221385,0.0
221386,0.0
221387,0.01
221388,0.02
221389,0.0
221390,0.02
221391,0.0
221392,0.02
221393,0.0
221394,0.02
221395,0.0
221396,0.04
221397,0.01
221398,0.07
221399,0.03
221400,0.0
221401,0.14
221402,0.03
221403,0.0
221404,0.0
221405,0.0
221406,0.01
221407,0.02
221408,0.0
221409,0.0
221410,0.01
221411,0.83
221412,0.02
221413,0.03
221414,0.0
221415,0.05
221416,0.02
221417,0.76
221418,0.06
221419,0.07
221420,0.01
221421,0.0
221422,0.0
221423,0.0
221424,0.0
221425,0.01
221426,0.0
221427,0.0
221428,0.0
221429,0.01
221430,0.0
221431,0.01
221432,0.0
221433,0.0
221434,0.02
221435,0.02
221436,0.0
221437,0.0
221438,0.62
221439,0.06
221440,0.0
221441,0.03
221442,0.0
221443,0.02
221444,0.01
221445,0.02
221446,0.03
221447,0.12
221448,0.0
221449,0.95
221450,0.16
221451,0.0
221452,0.05
221453,0.0
221454,0.02
221455,0.76
221456,0.03
221457,0.01
221458,0.06
221459,0.0
221460,0.01
221461,0.01
221462,0.0
221463,0.06
221464,0.0
221465,0.0
221466,0.02
221467,0.02
221468,0.0
221469,0.04
221470,0.0
221471,0.23
221472,0.0
221473,0.01
221474,0.26
221475,0.01
221476,0.0
221477,0.0
221478,0.04
221479,0.0
221480,0.02
221481,0.01
221482,0.12
221483,0.08
221484,0.03
221485,0.28
221486,0.03
221487,0.0
221488,0.0
221489,0.51
221490,0.0
221491,0.01
221492,0.0
221493,0.01
221494,0.0
221495,0.03
221496,0.0
221497,0.01
221498,0.0
221499,0.04
221500,0.0
221501,0.02
221502,0.02
221503,0.0
221504,0.0
221505,0.02
221506,0.08
221507,0.0
221508,0.0
221509,0.0
221510,0.06
221511,0.0
221512,0.0
221513,0.0
221514,0.04
221515,0.5
221516,0.04
221517,0.03
221518,0.0
221519,0.08
221520,0.0
221521,0.03
221522,0.01
221523,0.12
221524,0.12
221525,0.01
221526,0.0
221527,0.08
221528,0.0
221529,0.0
221530,0.0
221531,0.01
221532,0.03
221533,0.01
221534,0.09
221535,0.04
221536,0.01
221537,0.01
221538,0.0
221539,0.01
221540,0.02
221541,0.0
221542,0.52
221543,0.01
221544,0.16
221545,0.03666666666666667
221546,0.03
221547,0.02
221548,0.15
221549,0.32
221550,0.0
221551,0.04
221552,0.02
221553,0.02
221554,0.0
221555,0.03
221556,0.03
221557,0.01
221558,0.0
221559,0.0
221560,0.13
221561,0.01
221562,0.03
221563,0.01
221564,0.01
221565,0.0
221566,0.02
221567,0.02
221568,0.02
221569,0.02
221570,0.08
221571,0.02
221572,0.0
221573,0.0
221574,0.09
221575,0.03
221576,0.04
221577,0.01
221578,0.0
221579,0.0
221580,0.9
221581,0.03
221582,0.03
221583,0.01
221584,0.03
221585,0.0
221586,0.01
221587,0.0
221588,0.0
221589,0.14666666666666667
221590,0.0
221591,0.0
221592,0.01
221593,0.08
221594,0.0
221595,0.0
221596,0.01
221597,0.01
221598,0.01
221599,0.0
221600,0.02
221601,0.0
221602,0.06
221603,0.08
221604,0.02
221605,0.01
221606,0.0
221607,0.01
221608,0.19
221609,0.13
221610,0.04
221611,0.0
221612,0.06
221613,0.0
221614,0.0
221615,0.13
221616,0.03
221617,0.0
221618,0.01
221619,0.03
221620,0.07
221621,0.08
221622,0.0
221623,0.01
221624,0.01
221625,0.51
221626,0.0
221627,0.0
221628,0.0
221629,0.02
221630,0.01
221631,0.01
221632,0.02
221633,0.0
221634,0.01
221635,0.0
221636,0.0
221637,0.73
221638,0.02
221639,0.0
221640,0.0
221641,0.01
221642,0.02
221643,0.0
221644,0.01
221645,0.0
221646,0.0
221647,0.02
221648,0.0
221649,0.05
221650,0.01
221651,0.0
221652,0.2
221653,0.07
221654,0.02
221655,0.03
221656,0.06
221657,0.02
221658,0.01
221659,0.01
221660,0.01
221661,0.05
221662,0.01
221663,0.0
221664,0.01
221665,0.01
221666,0.0
221667,0.01
221668,0.0
221669,0.0
221670,0.0
221671,0.02
221672,0.05
221673,0.01
221674,0.08
221675,0.0
221676,0.0
221677,0.08
221678,0.02
221679,0.13
221680,0.03
221681,0.09
221682,0.26
221683,0.03
221684,0.02
221685,0.02
221686,0.85
221687,0.01
221688,0.34
221689,0.01
221690,0.07
221691,0.0
221692,0.0
221693,0.08
221694,0.03
221695,0.0
221696,0.02
221697,0.16
221698,0.02
221699,0.01
221700,0.01
221701,0.0
221702,0.0
221703,0.02
221704,0.01
221705,0.14
221706,0.0
221707,0.87
221708,0.06
221709,0.0
221710,0.0
221711,0.0
221712,0.0
221713,0.0
221714,0.0
221715,0.66
221716,0.0
221717,0.0
221718,0.1
221719,0.0
221720,0.04
221721,0.0
221722,0.0
221723,0.0
221724,0.04
221725,0.26
221726,0.02
221727,0.02
221728,0.01
221729,0.0
221730,0.01
221731,0.04
221732,0.004
221733,0.1
221734,0.25
221735,0.16
221736,0.0
221737,0.0
221738,0.06
221739,0.0
221740,0.02
221741,0.0
221742,0.01
221743,0.01
221744,0.01
221745,0.04
221746,0.01
221747,0.02
221748,0.15
221749,0.0
221750,0.03
221751,0.01
221752,0.01
221753,0.01
221754,0.0
221755,0.69
221756,0.17
221757,0.01
221758,0.0
221759,0.0
221760,0.03
221761,0.71
221762,0.18
221763,0.0
221764,0.0
221765,0.0
221766,0.0
221767,0.0
221768,0.15
221769,0.0
221770,0.0
221771,0.02
221772,0.02
221773,0.0
221774,0.01
221775,0.02
221776,0.0
221777,0.96
221778,0.0
221779,0.02
221780,0.01
221781,0.24
221782,0.0
221783,0.01
221784,0.0
221785,0.0
221786,0.0
221787,0.0
221788,0.02
221789,0.0
221790,0.0
221791,0.0
221792,0.03
221793,0.01
221794,0.02
221795,0.01
221796,0.01
221797,0.0
221798,0.02
221799,0.73
221800,0.0
221801,0.0
221802,0.03
221803,0.03
221804,0.0
221805,0.01
221806,0.03
221807,0.0
221808,0.01
221809,0.0
221810,0.08
221811,0.04
221812,0.0
221813,0.02
221814,0.0
221815,0.01
221816,0.01
221817,0.0
221818,0.05
221819,0.02
221820,0.04
221821,0.0
221822,0.62
221823,0.0
221824,0.05
221825,0.0
221826,0.0
221827,0.01
221828,0.01
221829,0.0
221830,0.03
221831,0.01
221832,0.0
221833,0.08
221834,0.0
221835,0.01
221836,0.0
221837,0.01
221838,0.01
221839,0.01
221840,0.0
221841,0.01
221842,0.01
221843,0.12
221844,0.01
221845,0.03
221846,0.88
221847,0.0
221848,0.01
221849,0.0
221850,0.02
221851,0.0
221852,0.0
221853,0.0
221854,0.0
221855,0.01
221856,0.01
221857,0.0
221858,0.02
221859,0.0
221860,0.0
221861,0.55
221862,0.01
221863,0.01
221864,0.0
221865,0.0
221866,0.02
221867,0.02
221868,0.0
221869,0.0
221870,0.0
221871,0.08
221872,0.01
221873,0.0
221874,0.0
221875,0.08
221876,0.0
221877,0.0
221878,0.01
221879,0.0
221880,0.0
221881,0.25
221882,0.0
221883,0.54
221884,0.0
221885,0.0
221886,0.07
221887,0.0
221888,0.0
221889,0.01
221890,0.1
221891,0.0
221892,0.02
221893,0.04
221894,0.0
221895,0.02
221896,0.06
221897,0.03
221898,0.01
221899,0.07
221900,0.04
221901,0.02
221902,0.0
221903,0.0
221904,0.04
221905,0.06
221906,0.01
221907,0.0
221908,0.0
221909,0.0
221910,0.02
221911,0.0
221912,0.01
221913,0.03
221914,0.01
221915,0.89
221916,0.0
221917,0.01
221918,0.05
221919,0.0
221920,0.0
221921,0.02
221922,0.01
221923,0.0
221924,0.01
221925,0.0
221926,0.01
221927,0.05
221928,0.04
221929,0.0
221930,0.01
221931,0.0
221932,0.11
221933,0.01
221934,0.0
221935,0.0
221936,0.03
221937,0.0
221938,0.0
221939,0.01
221940,0.0
221941,0.01
221942,0.01
221943,0.05
221944,0.01
221945,0.04
221946,0.07
221947,0.0
221948,0.0
221949,0.01
221950,0.0
221951,0.01
221952,0.8
221953,0.02
221954,0.0
221955,0.0
221956,0.0
221957,0.03
221958,0.09
221959,0.0
221960,0.26
221961,0.05
221962,0.0
221963,0.0
221964,0.02
221965,0.07
221966,0.01
221967,0.0
221968,0.0
221969,0.05
221970,0.71
221971,0.0
221972,0.38
221973,0.0
221974,0.01
221975,0.04
221976,0.0
221977,0.3
221978,0.02
221979,0.06
221980,0.0
221981,0.4
221982,0.01
221983,0.0
221984,0.0
221985,0.02
221986,0.0
221987,0.09
221988,0.0
221989,0.0
221990,0.01
221991,0.02
221992,0.0
221993,0.93
221994,0.01
221995,0.0
221996,0.0
221997,0.01
221998,0.0
221999,0.02
222000,0.28
222001,0.11
222002,0.18
222003,0.0
222004,0.0
222005,0.0
222006,0.0
222007,0.0
222008,0.0
222009,0.0
222010,0.07
222011,0.0
222012,0.78
222013,0.0
222014,0.0
222015,0.0
222016,0.0
222017,0.07
222018,0.01
222019,0.28
222020,0.0
222021,0.06
222022,0.38
222023,0.0
222024,0.01
222025,0.01
222026,0.0
222027,0.08
222028,0.0
222029,0.0
222030,0.01
222031,0.0
222032,0.01
222033,0.8
222034,0.0
222035,0.02
222036,0.0
222037,0.02
222038,0.0
222039,0.0
222040,0.04
222041,0.01
222042,0.01
222043,0.01
222044,0.0
222045,0.0
222046,0.01
222047,0.0
222048,0.03
222049,0.0
222050,0.0
222051,0.0
222052,0.01
222053,0.0
222054,0.0
222055,0.05
222056,0.01
222057,0.05
222058,0.03
222059,0.01
222060,0.0
222061,0.18
222062,0.02
222063,0.79
222064,0.0
222065,0.04
222066,0.05
222067,0.01
222068,0.08
222069,0.15
222070,0.0
222071,0.0
222072,0.02
222073,0.0
222074,0.0
222075,0.0
222076,0.01
222077,0.01
222078,0.0
222079,0.02
222080,0.0
222081,0.03
222082,0.03
222083,0.0
222084,0.0
222085,0.0
222086,0.02
222087,0.0
222088,0.03
222089,0.02
222090,0.0
222091,0.02
222092,0.0
222093,0.13
222094,0.04
222095,0.34
222096,0.11
222097,0.02
222098,0.0
222099,0.01
222100,0.03
222101,0.01
222102,0.01
222103,0.0
222104,0.02
222105,0.0
222106,0.0
222107,0.0
222108,0.0
222109,0.02
222110,0.02
222111,0.03
222112,0.01
222113,0.0
222114,0.0
222115,0.0
222116,0.0
222117,0.02
222118,0.0
222119,0.01
222120,0.03
222121,0.01
222122,0.03
222123,0.02
222124,0.03
222125,0.01
222126,0.01
222127,0.0
222128,0.0
222129,0.01
222130,0.0
222131,0.04
222132,0.16
222133,0.01
222134,0.0
222135,0.0
222136,0.01
222137,0.01
222138,0.0
222139,0.0
222140,0.01
222141,0.01
222142,0.03
222143,0.0
222144,0.01
222145,0.03
222146,0.62
222147,0.9
222148,0.0
222149,0.0
222150,0.01
222151,0.04
222152,0.03
222153,0.0
222154,0.07
222155,0.03
222156,0.0
222157,0.0
222158,0.0
222159,0.16
222160,0.0
222161,0.01
222162,0.02
222163,0.0
222164,0.04
222165,0.0
222166,0.0
222167,0.0
222168,0.0
222169,0.01
222170,0.0
222171,0.0
222172,0.14
222173,0.01
222174,0.05
222175,0.01
222176,0.015
222177,0.01
222178,0.01
222179,0.01
222180,0.01
222181,0.01
222182,0.0
222183,0.01
222184,0.25
222185,0.0
222186,0.0
222187,0.02
222188,0.02
222189,0.0
222190,0.03
222191,0.01
222192,0.0
222193,0.01
222194,0.84
222195,0.0
222196,0.0
222197,0.03
222198,0.0
222199,0.04
222200,0.0
222201,0.03
222202,0.0
222203,0.0
222204,0.0
222205,0.04
222206,0.0
222207,0.0
222208,0.86
222209,0.02
222210,0.0
222211,0.0
222212,0.04
222213,0.0
222214,0.79
222215,0.54
222216,0.0
222217,0.0
222218,0.01
222219,0.0
222220,0.0
222221,0.0
222222,0.02
222223,0.27
222224,0.0
222225,0.0
222226,0.0
222227,0.01
222228,0.02
222229,0.03
222230,0.0
222231,0.01
222232,0.0
222233,0.75
222234,0.05
222235,0.04
222236,0.13
222237,0.01
222238,0.0
222239,0.01
222240,0.01
222241,0.0
222242,0.0
222243,0.01
222244,0.18
