INDEX,SMILES
216459,O=C(NCC1CCCO1)C(=O)c1c[nH]c2ccccc12
216460,CCOC(=O)C1CCN(C(=O)c2ccc3c(=O)n4nc(Nc5cc(C)ccc5C)sc4nc3c2)CC1
216461,Cc1ccccc1NCC(=O)N/N=C/c1ccc([N+](=O)[O-])cc1
216462,CCSc1nnc(NC(=O)c2cc3c(s2)CCCC3)s1
216463,Cc1cc(-c2nc3c4c5c(sc4nc(=O)n3[nH]2)CCC5)c(C)o1
216464,COC(=O)c1cc(C#N)c(N2CCN(C)CC2)nc1C
216465,COc1cccc(C2C3=C(N=c4s/c(=C\c5ccc(O)cc5)c(=O)n42)c2ccccc2CC3)c1OC
216466,CN(C)c1nc(N)nc(N(c2ccccc2)c2ccccc2)n1
216467,Cc1ccccc1Nc1nc(N)nc(COC(=O)C2CCCCC2)n1
216468,CO/N=C(\CS(=O)(=O)Cc1ccc(OC)cc1)c1ccc(Cl)cc1
216469,O=C(c1cc2nc(C3CC3)cc(C(F)F)n2n1)N1CCOCC1
216470,CCOc1ccc(NC(=S)N2CCN(C/C=C/c3ccccc3)CC2)cc1
216471,CC(=O)Nc1sc2c(c1C(c1ccncc1)N1CCOCC1)CCCC2
216472,C[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)NC1CCCC1
216473,COc1ccc(-n2nc3c(c2NC(=O)C(C)C)CSC3)cc1
216474,CCOC(=O)C(NCc1ccco1)(NC(=O)c1ccc(OC)cc1)C(F)(F)F
216475,CCOc1cc(C(=O)N/N=C/c2ccoc2)cc(OCC)c1OCC
216476,CN1CCN(CC#CC2(O)CCCCC2)CC1
216477,CCCCn1c(N)c(N(CC)C(=O)/C=C/c2ccco2)c(=O)[nH]c1=O
216478,CCCCc1nc2ccccc2c(NC(=O)CN2CCCC2)c1CCC
216479,O=C1CCCc2[nH]c(-c3ccccc3)nc21
216480,COCCn1c(=S)[nH]c2cc(C(=O)N3CC(C)CC(C)C3)ccc2c1=O
216481,CSc1nsc(/C=C/Nc2ccc(F)cc2F)c1C#N
216482,CCOC(=O)N1CCN(CC(O)COc2ccc(C)c(C)c2)CC1
216483,O=C(Nc1nc2ccc(SC(F)F)cc2s1)c1ccc(NS(=O)(=O)c2ccc(F)c(F)c2)cc1
216484,Cc1ccc(-c2cc(Cc3ccc(F)cc3)c(=O)[nH]n2)cc1
216485,COC(=O)N(C)c1ccc(C(O)(C(=O)OC)C(F)(F)F)cc1
216486,CC(C)NC(=O)c1ccccc1NC(=O)Cc1ccc([N+](=O)[O-])cc1
216487,O=C(C[n+]1ccn(CCCNP2(=O)C=C(c3ccccc3)OC(c3ccccc3)=C2)c1)c1ccccc1
216488,CC1=NN(C(N)=S)C(=O)C1/N=N/c1c(Br)cc(Br)cc1Br
216489,O=c1[nH]n2c(-c3ccccc3)nc(O)c2c2ccccc12
216490,O=C(Cc1ccccc1)Nc1ccccc1C(=O)N1CCCCC1
216491,CN(C)c1cccc(C(=O)N2CCC(n3nccc3NC(=O)C3CCOC3)CC2)c1
216492,O=C(NCCO)C(=O)Nc1cc2c3c(c1)CCN3C(=O)CC2
216493,CC(=O)C1=C(O)C(=O)N(c2ccc(O)cc2)C1c1ccc(F)cc1
216494,COCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccc(OC)c(OC)c1
216495,COCCNC(=O)CSc1ccc(C)cc1
216496,Cc1ccc(CC(=O)NCc2ccc3c(c2)OCO3)cc1
216497,Cc1ccnc2nc(C(=O)OCC(=O)Nc3ccc4c(c3)OC(F)(F)O4)nn12
216498,Cc1nnc(-c2ccc(N3CCCCCC3)c([N+](=O)[O-])c2)o1
216499,CCC1Sc2ccccc2N(CC(=O)NCCC2=CCCCC2)C1=O
216500,Cc1ccc(Oc2cc(C#N)c(C#N)cc2-n2nnc3ccccc32)cc1C
216501,COc1ccc(/C(C)=N/NC(=O)CNC(=O)C(c2ccccc2)c2ccccc2)c(OC)c1
216502,O=S(=O)(Nc1nc2ccccc2nc1OCC(F)(F)F)c1cccs1
216503,Cc1ccc(OP(=O)(Nc2ccc([N+](=O)[O-])cn2)Oc2ccc(C)cc2)cc1
216504,COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)N(C)c1cccc(C)c1
216505,CC(=O)NC(N(C#N)c1nc(Cl)nc(N(C)C)n1)C(Cl)(Cl)Cl
216506,CCOP(=O)(Cc1cc(C(=O)CC)c(C)o1)OCC
216507,O=C(CN1CCN(Cc2ccccc2)CC1)N/N=C/c1cccs1
216508,OC(CNCc1cccc(Cl)c1)c1ccccc1
216509,CC(=O)C1C(c2ccc([N+](=O)[O-])cc2)C2C(C)=NN=C2CC1(C)O
216510,O=S(=O)(c1ccc(Cl)cc1Br)N1CCCCC1
216511,CCCCCc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1[N+](=O)[O-]
216512,C=CCNc1nc(N)c(C(=C(C#N)C#N)c2ccccc2)s1
216513,NC(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1
216514,CS(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCCC1
216515,NS(=O)(=O)c1ccc(NC(=S)NNC(=O)CCC(=O)Nc2ccccc2Cl)cc1
216516,CNC(=S)Nc1ccc(Cc2ccncc2)cc1
216517,CCCc1cc(=O)oc2cc(OCC(=O)Nc3ccc4c(c3)OCCO4)ccc12
216518,Cc1cc(C)n2nc(S(=O)(=O)N(CC(C)C)CC(C)C)nc2n1
216519,CCCn1cc(CN2CCC(Cc3ccccc3)(C(=O)OCC)CC2)c(C)n1
216520,O=C1C=CC(=CNNC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)[nH]n2)C=C1
216521,CCc1ccc(NC(=O)C2(c3ccccc3)CC2(Cl)Cl)cc1
216522,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]12C
216523,C/C(=C\c1ccccc1)C(=O)n1nnc2ccccc21
216524,O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCC2(CC1)OCCO2
216525,COc1cc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc(OC)c1OC
216526,Cc1cc(C)c(Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3sccc32)c(C)c1
216527,COC(=O)C1CCN(C(=O)COC(=O)CCc2nc(=O)c3ccccc3[nH]2)CC1
216528,COc1ccc(OCC(=O)C2CC2)c(C#N)c1
216529,O=C1N=C(N2CCOCC2)S/C1=C/c1ccc(-c2ccccc2Cl)o1
216530,C[C@@H](C(=O)N1CCNCC1)n1cc(CCC(=O)O)nn1
216531,C=CCNC(=O)CN1CCC(O)(c2ccc(F)cc2)CC1
216532,COc1ccc(-c2nc(CS(=O)CC(=O)NC3CCCCC3)c(C)o2)cc1
216533,O=C(NCCOc1ccccc1Cl)c1ncn[nH]1
216534,O=C(CNC(=O)c1ccccc1)NCCc1ccc(O)c(O)c1
216535,Cc1cc(S(=O)(=O)NC2CCCCC2)ccc1OCC(=O)NCC1CCCO1
216536,O=C(Cn1c(=O)c2cccn2c2cccnc21)N1CCN(c2ccccc2F)CC1
216537,Cc1ccccc1-n1c(O)cc(=O)[nH]c1=S
216538,COc1ccccc1OCC(=O)OCn1c(SC)nnc(C)c1=O
216539,COc1ccc(-c2ccc(=O)n(CC(=O)NC3CCc4ccccc43)n2)cc1OC
216540,O=C(CSc1nnc(-c2ccccc2)o1)N1CCCC1
216541,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)COC(=O)C2CCCCC2)c1
216542,CC(C1CC1)N(C(=O)c1ccccc1O)c1ccccc1
216543,O=C(COc1ccc(F)cc1)Nc1nnc(C2CCCCC2)s1
216544,CC(O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCc1ccccc1
216545,O=C(Nc1ccc(F)cc1F)c1c(C(F)(F)F)ccnc1Oc1ccc(Cl)cc1
216546,Cc1ccccc1CSCC(=O)NC(=O)NC(C)(C)C
216547,Cc1oc2cc3oc(=O)c(CCC(=O)NCCC(=O)O)c(C)c3cc2c1C
216548,CCOc1ccccc1C(=O)Nc1nccs1
216549,N#CC1=C(SCC(=O)Nc2nccs2)NC(=O)CC1c1ccccc1
216550,CNc1ccc(O)cc1.CNc1ccc(O)cc1
216551,C=CCn1c(SCc2c(Cl)cccc2Cl)nnc1-c1cccnc1
216552,C/C(=N\Nc1ccc(C(=O)O)cc1)c1nc2ccccc2n1C
216553,C=CCc1ccc(OCc2ccc(C(=O)Nc3ccc(NC(C)=O)cc3)o2)c(OC)c1
216554,O=C(c1cnccn1)N1CCN(c2ccccc2)CC1
216555,CCN(Cc1ccccc1)C(=O)c1c(-c2ccccc2Cl)noc1C
216556,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccc(Br)o1
216557,CCOC(=O)NC(=O)/C(C#N)=C\Nc1sccc1C(=O)OC
216558,Cc1nc2nc[nH]n2c(=O)c1NC(=O)CCc1ccccc1
216559,COc1ccc(NC(=S)N2CCC(Cc3ccccc3)CC2)cc1
216560,O=C(COc1ccc(/C=C\[N+](=O)[O-])cc1)N1CCOCC1
216561,COc1cccc(-n2c(C)cc(/C=C3\C(=N)N4N=C(CC(=O)N5CCOCC5)SC4=NC3=O)c2C)c1
216562,Cc1ccc(S(=O)(=O)N2CCCC(c3nnc4n3-c3ccccc3SC4)C2)cc1
216563,CCCSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cc(C)ccc1C
216564,O=C(CSc1nc(C2CCCCC2)nc2ccccc12)NCc1ccco1
216565,CCCCCCCOc1ccc(OC(=O)c2cccnc2)cc1
216566,Cc1ccccc1N1C(=O)NC(=O)/C(=C\c2cc(C)n(C)c2C)C1=O
216567,COc1ccc(S(=O)(=O)N(CC(=O)NCc2cccnc2)Cc2ccccc2)cc1
216568,CCOC(=O)c1c(C)c(C(=O)NCCc2ccccc2)c(C)n1C
216569,Cc1cc(OCC(=O)NCC(O)c2ccccc2)c2c(C)cc(=O)oc2c1
216570,CN1C(=O)C(=CNCCCC(=O)O)C(=O)N(C)C1=O
216571,CC(=O)N1CCN(c2ccc(NC(=O)c3ccccc3Cl)cc2)CC1
216572,Cc1ccccc1C(=O)NC[C@@H]1CCCN2CCCC[C@H]12
216573,COc1ccc(CCNC(=O)c2cccn2C)cc1
216574,COc1cc(SC)ccc1C(=O)NCC1CCCO1
216575,Cc1ccc(NC(=O)COC(=O)CCc2nc(=O)c3ccccc3[nH]2)c(Br)c1
216576,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(-n2cnnc2)ccc1Cl
216577,Cn1c(=O)c2c(nc(N3CCCCCC3)n2CCSc2nc3ccccc3o2)n(C)c1=O
216578,Cc1ccc(S(=O)(=O)NCC(=O)NCc2cc(=O)n(C)c(=O)n2C)cc1
216579,O=C(NC1CCSC1=O)c1ccc(Cl)cc1
216580,COC(=O)Cn1/c(=N/C(=O)c2cccc(OC)c2)sc2cc(OC)ccc21
216581,CN(C)C(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1
216582,COc1cccc(C2CC(c3ccccc3Cl)N=C3N=C(N)NN32)c1
216583,Cc1ccc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1
216584,CCn1c(=O)c2c(O)cc(=O)oc2c2ccccc21
216585,Cc1ccc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2C)cc1
216586,Cc1ccnc(NC2c3ccccc3C(=O)N2Cc2ccccc2Cl)c1
216587,CC(C)(C)NC(=O)C(c1ccc(Cl)cc1)N(CCO)C(=O)c1snc(C(N)=O)c1N
216588,Cc1cc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2ccco2)c(C)c1
216589,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(C)N1CCCCC1
216590,CCOC1OC(=O)C(Cl)=C1Nc1cc(C)ccc1C
216591,COc1ccc(CC(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1
216592,COc1cccc(C(=O)Oc2cc(-c3ccccc3)no2)c1
216593,CCCCC(=O)NC(=S)NNC(=O)CC
216594,CCOC(=O)CN1C(=O)S/C(=C/c2ccc3c(c2)n(C)c(=O)n3C)C1=O
216595,CCOc1ccc(-n2c(C)nc3cc(C(=O)NCc4ccc5c(c4)OCO5)ccc32)cc1
216596,Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)c(C)c1
216597,CC(NC(=O)COc1ccccc1)C(c1cccs1)N1CCCC1
216598,Cc1cc(N2CCCCC2)nc(N2CCCCC2)n1
216599,O=C1C(=O)N(CCCN2CCOCC2)C(c2ccc([N+](=O)[O-])cc2)/C1=C(/O)c1ccc2c(c1)OCO2
216600,O=C(O)c1cccnc1SC1CC(=O)N(c2cccc3ccccc23)C1=O
216601,O=C(CSc1ccccn1)Nc1ccc(Cl)c([N+](=O)[O-])c1
216602,C[N+]1(CC2COC(c3ccco3)O2)CCCCC1
216603,CCc1ccccc1NC(=O)C1C2C=CC(O2)C1C(=O)O
216604,Cc1cccc(OCC(=O)NCC2CCCO2)c1C
216605,CC(C)Cn1c2c(c(O)c(C(=O)Nc3ccc(F)cc3)c1=O)CCCC2
216606,CCN(C/C=C/c1ccccc1OC)Cc1ccccc1
216607,CCOc1nc(-c2ccccc2)ccc1-c1noc(COC)n1
216608,Cc1cc2nnc(SCC(=O)Nc3cc(S(=O)(=O)N4CCOCC4)ccc3Cl)n2c2ccccc12
216609,Cc1ccc(-c2[nH]ncc2CNCCCOc2cccnc2)cc1C
216610,Cc1ccccc1C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCCO3)CC1
216611,Cc1ccccc1C1NC(=S)NC2=C1C(=O)CC(C)(C)C2
216612,COc1ccc(C(=O)Sc2ccc(C)cc2)cc1OC
216613,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(OC)c(OC)c2)S3)CC1
216614,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC3CCCO3)c2)cc1
216615,Cc1ccc(NC(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCCC4)c(Br)c1
216616,O=C(Oc1cccc(OC(=O)c2ccco2)c1)c1ccco1
216617,Cc1ccc(NC(=O)Cn2c(CCC(=O)O)ccc2-c2ccc(Cl)cc2)cc1
216618,CCCCC(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1
216619,N#Cc1cccc(CS(=O)(=O)c2nnnn2C2CCCCC2)c1
216620,CC(O)(CS(=O)(=O)Cc1ccccc1)c1ccc(Cl)cc1
216621,CCSc1n[nH]c(=O)[nH]c1=O
216622,O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1
216623,COc1ccc(C2(C(=O)Nc3ccc(OC)cc3OC)CCCC2)cc1
216624,CN(C)C(=O)c1cc(Br)ccc1Cl
216625,Cc1ccc(Nc2nc(C(=O)NCc3ccco3)cs2)cc1
216626,CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc(OCC)cc1
216627,COc1ccc(CCN2CN(S(=O)(=O)c3ccccc3)c3nc4ccccc4nc32)cc1
216628,FC(F)(F)c1ccc(-n2cnc3ccccc32)nc1
216629,CCOC(=O)C1CCCN(C2=NC(=O)/C(=C/c3ccc(N(C)C)cc3)S2)C1
216630,CCc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1
216631,COC(=O)c1cn(NC(=O)c2cccc(OC)c2)c(=O)c2ccccc12
216632,COC(=O)c1ccc(COc2ccccc2/C=C/C(=O)c2ccc(OCC(=O)O)cc2)cc1
216633,Cc1nnc(SCC(=O)NC23CC4CC(CC(C4)C2)C3)s1
216634,O=C(NCc1ccccc1)C1CCCN1S(=O)(=O)c1ccc(F)cc1
216635,O=C(NCc1nc2ccccc2[nH]1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
216636,Cc1ccc(C(=O)OC(C)CN2CCOCC2)cc1
216637,COC(=O)CN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](c1ccc(C)o1)N1C(=O)CN(Cc3ccccc3)C(=O)[C@@]21C
216638,CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)Nc3nccs3)c2)CC1
216639,CC(=O)N1CCCC1C(=O)O
216640,Cc1ccccc1-n1ncc2c1CC(C)(C)CC2NC(=O)CCC(F)(F)F
216641,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
216642,CCN(CCNC(=O)C1CCN(Cc2nc(-c3cccc(Cl)c3)oc2C)CC1)c1ccccc1
216643,CC1CCCCN1C(=O)c1ccccc1OC1CCN(S(C)(=O)=O)CC1
216644,COc1cc(C2C(C#N)=C(N)Oc3cc(C)n(Cc4ccccn4)c(=O)c32)cc2c1OCO2
216645,O=C(O)CC1C(=O)NCCN1C/C=C/c1ccccc1
216646,Cc1oc(-c2cccc(Cl)c2)nc1CSc1nc(=O)c2c([nH]1)CCC2
216647,CC(NC(=O)CCc1ccccc1)c1cc2c(cc1Cl)OCCO2
216648,COC(=O)c1ccccc1NC(=O)CSc1n[nH]c(-c2ccco2)n1
216649,O=C(NCC1CCCCC1)c1ccco1
216650,COc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2c2cc(C)on2)c1OC
216651,CCOC(=O)C(=CNc1ccc(NC2=NCC(C)S2)cc1)C(=O)OCC
216652,CC1(C)CC(NC(=O)C2CCCCC2)CC(C)(C)N1
216653,Cc1ccc2c(c1)c1ncnc(N3CCC4(CC3)OCCO4)c1n2C
216654,COc1ccccc1CNC(=O)CCNS(=O)(=O)c1cc(Br)cnc1N
216655,COc1ccc(C2CC(c3ccccc3)Oc3ccc(OC)cc32)cc1
216656,COc1cccc(C(=O)Nc2c(C)nn(-c3ccccc3)c2C)c1
216657,CC(=O)Nc1cccc(-c2nn[nH]n2)c1
216658,Cc1ccc(NC(=O)COC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)c([N+](=O)[O-])c1
216659,CC(=O)Cc1cc(O)c2ccccc2c1OC(=O)c1ccccc1
216660,CCc1c(C)[nH]c(N2CCN(c3ccc(Cl)cc3)CC2)nc1=O
216661,CCn1c(CN2CCOCC2)nnc1SCC(=O)Nc1ccccc1Cl
216662,CC1=C(C#N)C(Nc2ccc(Cl)cn2)(C(F)(F)F)C(=O)N1
216663,Nc1cc(=O)nc(N2CCN(c3ccccc3)CC2)[nH]1
216664,Cc1ccc(C)c(N2CCN(c3ccncc3N)CC2)c1
216665,O=S(=O)(NC1CCCC1)c1ccccc1Br
216666,O=c1oc(-c2ccccc2NS(=O)(=O)c2ccc3ccccc3c2)nc2ccccc12
216667,CCN(C(=O)COc1ccccc1)C1CCCCC1
216668,O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCCc2ccccc21
216669,Cc1ccc(C(=O)Oc2ccc3c(c2)ncn3C)cc1
216670,CCOCCCN1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccc(OC)cc1
216671,COCc1cc(C)nc(SCC(=O)Oc2ccccc2)c1C#N
216672,CC(Nc1cc(N2CCOCC2)ccc1[N+](=O)[O-])c1ccccc1
216673,COC(=O)c1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1
216674,Nc1[nH]c(SCC(=O)Nc2ccc([N+](=O)[O-])cc2)nc(=O)c1NC(=O)c1ccc(Br)o1
216675,O=C1Nc2ccccc2/C1=C/c1cnc(-c2ccccc2)[nH]1
216676,COc1ccc(C2=NOC(C(=O)NCc3ccco3)C2)cc1
216677,CCCC(=O)Nc1c(-c2ccccc2)c(=O)c(C)nn1-c1ccccc1
216678,N#Cc1ccccc1Sc1ccccc1C(=O)Nc1ccccc1
216679,CCc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCCCN2CCOCC2)cc1
216680,O=C(O)[C@@H](O)c1ccccc1
216681,CCCN1CCN(C(=O)Nc2ccc(C(=O)OCC)cc2)CC1
216682,COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc3c(c1)OCO3)CC2
216683,O=C(CSc1nnc(C2CCCCC2)n1-c1ccccc1)NCc1ccco1
216684,O=C(NCc1ccccc1)c1ccc[nH+]c1
216685,O=[N+]([O-])c1ccc(N2CCN(c3nc(-c4ccc(Cl)cc4)cs3)CC2)cc1
216686,CCCn1c(C)nc2c(NCCCCN(C)C)nc(C)nc21
216687,CCOc1ccccc1N1CCN(CC(=O)NC(C)c2ccccc2)CC1
216688,Cc1c(C)n(C)c2ccc(C(=O)NCCCN3CCOCC3)cc12
216689,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1
216690,CCC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)c2ccccc2)cc1
216691,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCc2ccc(F)cc2)Cc2ccco2)c1
216692,CCCOc1ccc(C2(C(=O)O)CCCC2)cc1
216693,O=C(NNC(=O)C1CC=CCC1C(=O)O)c1ccc(Cl)cc1
216694,CN1CCN(C(=O)c2cc(=O)c3cc(Cl)cc(Cl)c3o2)CC1
216695,CCOP(=O)(OCC)C(O)c1cccnc1
216696,Cc1c(Cl)cccc1N(CC(=O)O)S(C)(=O)=O
216697,CCn1c(COc2cccc3cccnc23)nnc1SCC(=O)O
216698,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3cc(C)[nH]n3)C2)c1
216699,Cc1ccc(/C=N/NC(=S)NC2CCCCC2)s1
216700,NC1=C(c2nc3ccccc3s2)C(=O)CN1CCCO
216701,Cc1c(O)ccc2c(CN3CCOCC3)cc(=O)oc12
216702,COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccnc1
216703,COC(=O)c1ccc(N2C(=O)c3ccc(OC)c(OC)c3C2=O)cc1
216704,CC(C)(C)NC(=O)C1N(c2cccnc2)C(=O)C2C(C(=O)Nc3ccccc3F)C3(C)C=CC21O3
216705,C=C(C)CN1CCN(c2ccc(N3C(=O)CCCC3=O)cc2[N+](=O)[O-])CC1
216706,CC(=O)Nc1ccc(S(=O)(=O)N2C3CCCC2CC(NC(=O)C2CCCCC2)C3)cc1
216707,CC(C)NC(=O)c1ccc2c(c1)N(CC(=O)Nc1ccccc1F)C(=O)C(C)(C)O2
216708,CC(=O)c1ccc(NC(=S)N2CCN(C(=S)Nc3ccc(C(C)=O)cc3)C(C)C2)cc1
216709,c1ccc(CSc2ccc3nnc(-c4cccnc4)n3n2)cc1
216710,CCOCCCNCC(=O)NC1(C)C2CCC(C2)C1(C)C
216711,COc1ccc(NC(=O)c2noc3c2CCC3)cc1
216712,O=C(CN1CCOCC1)Nc1nc2ccc(Cl)cc2s1
216713,COc1cc(C(=O)Nc2cc(Cl)ccc2C)c(-n2cnnn2)cc1OC
216714,CCCc1cc(=O)nc(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)[nH]1
216715,COc1ccc(/C=C2\SC(=O)N(CCC(=O)Nc3ccccc3)C2=O)cc1OC
216716,CCCNC(=O)Cc1c(C)oc2ccccc12
216717,COc1ccc(C(C)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1OC
216718,Clc1ccc(CNC2CCCC2)c(Cl)c1
216719,Cc1ccc(-n2ncc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1C
216720,O=Cc1cccn1-c1ncc(Br)cn1
216721,CCCc1cnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)nc1
216722,CSC1=C(C#N)C(c2ccncc2)C(C(=O)Nc2ccccc2)=C(C)N1
216723,CCOC(=O)N1CCC(NC(=O)CC2C(=O)NCCN2Cc2ccccc2F)CC1
216724,CC1(c2ccc3ccccc3c2)NC(=O)N(CC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)C1=O
216725,CC(=O)N(C)c1ccc(OCC(O)CN(Cc2ccco2)S(=O)(=O)c2ccc(C)cc2)cc1
216726,Nc1ccn(-c2ccc(Cl)cc2)c(=O)c1
216727,COc1ccc(C(CC(=O)N2CCC3(CC2)OCCO3)NS(=O)(=O)c2ccc(C)cc2)cc1
216728,O=C(NCCN1CCOCC1)C1CCN(Cc2ccccc2O)CC1
216729,CCCc1ncc(C(=O)c2ccc(OC)cc2)n1C
216730,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC)cc4)CC3)cc2)c1=O
216731,c1ccc2c(-c3nn4nnnc4c4ccccc34)cccc2c1
216732,O=C(CSc1ccccn1)N/N=C/c1ccccc1[N+](=O)[O-]
216733,N#CCCN(C1CCCCC1)S(=O)(=O)CCOc1ccccc1
216734,CC(C)Cc1nnc(NC(=O)c2cc3c(s2)CCC3)s1
216735,COCCCNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C
216736,O=C(CN1CCCC1)Nc1cc(C(F)(F)F)ccc1Cl
216737,CC(=C/c1ccccc1)/C=N/n1c(-c2ccco2)n[nH]c1=S
216738,CC(C)c1ccc(NC(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)cc1
216739,CC(C)[C@H](NC(=O)NCc1ccco1)C(=O)O
216740,COc1ccc(CNC(=O)CCSCc2ccccc2Cl)c(OC)c1
216741,Cc1nn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc2c1C(=O)N1CCOCC1
216742,Cc1ccc(S(=O)(=O)N2CCC(=O)N(C(COCc3ccc(Cl)cc3Cl)Cc3ccccc3)CC2)cc1
216743,Cc1ncc(CN2CCC(n3nccc3NC(=O)c3ccccc3)CC2)s1
216744,O=C(NC1=NCCS1)C1Cc2ccccc2CN1C(=O)c1ccccc1
216745,COc1ccc(Oc2c(C=O)c3ccccc3n2C)cc1
216746,Cc1ccccc1C(=O)NNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccccc1
216747,Cc1nc([N+](=O)[O-])cn1Cc1cccc2ccccc12
216748,CC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3cccc(C)c3)ccc21
216749,COc1ccc(N2CCN(Cc3nc4c(c(=O)[nH]c(=O)n4C)n3CC(C)=O)CC2)cc1
216750,CC(C)OP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1
216751,COc1ccccc1NS(=O)(=O)c1ccc(NC(=O)Cc2cccs2)cc1
216752,COc1cccc(NC(=O)Nc2cc(Cl)ccc2C)c1
216753,CC1CCCC(C)N1S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccccc2)cc1
216754,COc1ccccc1CN(C)CC(=O)Nc1ccccc1-c1ccccc1
216755,Cc1ccc2nc(NCc3ccccc3)[nH]c2c1
216756,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]23)cc1
216757,Cc1cc(C(=O)Nc2c(F)cc(F)cc2Br)cs1
216758,CC1(OC(=O)c2cccs2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O
216759,CN(c1nc2ccccc2[nH]c1=O)C1CCCCC1
216760,COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccsc1
216761,CNC(=O)COC(=O)/C=C/c1ccco1
216762,N#CCCn1c(SCC(=O)c2c[nH]c3ccccc23)nc2ccccc21
216763,Cc1nc(NC(=O)c2oc3ccccc3c2C)sc1C(=O)N(C)C
216764,Cc1ccc(NC(C(N)=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1
